t,fx,fy,fz,tx,ty,   tz,fz
10.1991,-26.58925183,100.4266774,0,0,0,29.07310788,0
10.2012,-26.39524365,99.51019366,0,0,0,29.75930648,0
10.2032,-32.13514544,100.4680752,0,0,0,31.18804455,0
10.2053,-43.86436742,103.4236666,0,0,0,33.16527206,0
10.2074,-59.85956888,108.0390906,0,0,0,35.73095998,0
10.2094,-77.24008021,113.6301313,0,0,0,38.94473945,0
10.2115,-90.97160499,118.8504703,0,0,0,42.2795615,0
10.2136,-127.1961761,133.543488,0,0,0,51.67606298,0
10.2156,-162.4736556,149.7292555,0,0,0,60.81830012,0
10.2177,-174.3233396,156.8062702,0,0,0,63.04238452,0
10.2198,-177.4140213,159.1638329,0,0,0,63.00162147,0
10.2218,-173.3309465,158.0301853,0,0,0,61.65926225,0
10.2239,-172.4542816,157.7622263,0,0,0,59.71448378,0
10.226,-181.8054014,160.7120595,0,0,0,57.66458331,0
10.228,-193.5255664,163.6766249,0,0,0,56.38565396,0
10.2301,-205.2796344,166.0010868,0,0,0,55.84598758,0
10.2322,-214.6043461,165.0488162,0,0,0,54.35193195,0
10.2342,-221.1304626,162.0634838,0,0,0,52.35139846,0
10.2363,-225.5238756,159.5222505,0,0,0,51.22888809,0
10.2384,-222.5112636,156.4859833,0,0,0,50.53693163,0
10.2405,-210.1963165,151.57214,0,0,0,49.38234763,0
10.2425,-195.6696978,145.0028282,0,0,0,48.01267084,0
10.2446,-183.4717789,140.4701657,0,0,0,46.90143648,0
10.2467,-177.7544019,138.7695713,0,0,0,46.47196272,0
10.2487,-183.1762408,140.3097064,0,0,0,46.99824828,0
10.2508,-196.2917085,144.0741077,0,0,0,48.19343285,0
10.2529,-207.0381867,147.1743628,0,0,0,49.22234948,0
10.2549,-212.1780417,148.8402163,0,0,0,49.64197583,0
10.257,-218.6177616,152.3310746,0,0,0,49.73182706,0
10.2591,-229.0792713,157.3978195,0,0,0,50.17472005,0
10.2612,-239.7634298,160.7496151,0,0,0,51.32691424,0
10.2632,-241.8679896,160.6028645,0,0,0,51.88979088,0
10.2653,-233.7777856,156.5674656,0,0,0,51.17201624,0
10.2674,-225.3960324,152.2619993,0,0,0,50.49288833,0
10.2695,-221.1270441,149.0189712,0,0,0,50.3011921,0
10.2715,-219.1894283,146.9127027,0,0,0,50.26386039,0
10.2736,-218.814108,144.7939455,0,0,0,50.01780546,0
10.2757,-216.9246639,141.2438318,0,0,0,49.34228839,0
10.2778,-216.4789481,138.7646392,0,0,0,49.50344637,0
10.2798,-218.6860527,137.8665966,0,0,0,49.97990335,0
10.2819,-224.6727871,138.5418051,0,0,0,50.49145972,0
10.284,-236.3102193,141.0868624,0,0,0,51.5348305,0
10.2861,-249.0539659,144.0546795,0,0,0,52.82048514,0
10.2881,-268.8666369,150.5591183,0,0,0,54.8898059,0
10.2902,-308.441423,162.729307,0,0,0,59.55497113,0
10.2923,-350.2783758,173.2802799,0,0,0,63.00649081,0
10.2944,-392.0894459,182.3128355,0,0,0,67.27715486,0
10.2964,-453.1010211,198.1035773,0,0,0,78.79994099,0
10.2985,-481.6722243,204.8387808,0,0,0,80.47097866,0
10.3006,-490.4152718,203.3813524,0,0,0,77.20588937,0
10.3027,-513.8465662,208.5688058,0,0,0,79.62285972,0
10.3047,-546.5928333,218.2278732,0,0,0,83.75738353,0
10.3068,-563.3515018,221.5724699,0,0,0,83.64118936,0
10.3089,-547.5522716,214.5248071,0,0,0,78.64213082,0
10.3109,-522.6029354,205.4277677,0,0,0,75.08958593,0
10.313,-503.8511919,198.2360146,0,0,0,72.9067903,0
10.3151,-498.7130892,194.9309912,0,0,0,71.92138005,0
10.3172,-501.7004033,194.2991274,0,0,0,71.45636336,0
10.3192,-502.4545572,193.2887548,0,0,0,70.51512567,0
10.3213,-495.7056449,189.9854966,0,0,0,69.48560124,0
10.3234,-485.9185971,185.6579324,0,0,0,68.77662621,0
10.3255,-478.5405668,182.2482504,0,0,0,68.76803361,0
10.3275,-469.8337417,179.0291069,0,0,0,68.67753622,0
10.3296,-457.1901147,175.1053555,0,0,0,68.00808554,0
10.3317,-441.1845929,170.4860932,0,0,0,66.801798,0
10.3338,-424.0056524,165.6260286,0,0,0,65.43943581,0
10.3358,-408.1531056,161.0332325,0,0,0,64.28696768,0
10.3379,-397.4027672,157.6189504,0,0,0,63.5963283,0
10.34,-388.8461562,154.8515114,0,0,0,63.24938298,0
10.3421,-378.1902365,151.3223315,0,0,0,62.78049645,0
10.3441,-364.7649637,146.9703262,0,0,0,61.74786718,0
10.3462,-351.1750851,142.4041214,0,0,0,60.27882809,0
10.3483,-341.1406176,138.455303,0,0,0,59.09215374,0
10.3503,-334.380651,135.4020198,0,0,0,58.36191349,0
10.3524,-327.2606649,132.8452671,0,0,0,57.77323812,0
10.3545,-317.6667002,130.2149156,0,0,0,57.06032096,0
10.3566,-307.1938191,127.6944563,0,0,0,56.35313919,0
10.3586,-298.755901,125.9370988,0,0,0,55.88563444,0
10.3607,-293.7654217,124.8279232,0,0,0,55.57205867,0
10.3628,-295.5905009,124.8380611,0,0,0,55.59010342,0
10.3649,-305.2666847,126.1431074,0,0,0,56.14775787,0
10.3669,-316.6225218,127.3500178,0,0,0,56.92952451,0
10.369,-324.4080229,127.4223478,0,0,0,57.26495794,0
10.3711,-329.7969497,126.9330013,0,0,0,57.04326667,0
10.3732,-333.2231078,126.2915454,0,0,0,56.6436002,0
10.3752,-331.2110225,124.8348031,0,0,0,56.29593243,0
10.3773,-324.5702295,122.5850299,0,0,0,55.76014403,0
10.3794,-314.8465464,120.0311851,0,0,0,55.59431511,0
10.3815,-298.4405445,116.1694839,0,0,0,54.40909528,0
10.3835,-285.2858906,113.1318134,0,0,0,53.42324049,0
10.3856,-278.2859338,111.4153068,0,0,0,53.10028887,0
10.3877,-278.7499422,111.4802148,0,0,0,53.69228915,0
10.3898,-279.6748682,112.1016339,0,0,0,54.4214352,0
10.3918,-280.3940354,112.9661207,0,0,0,55.30616972,0
10.3939,-280.5283245,113.811787,0,0,0,55.96548951,0
10.396,-283.1249923,114.910736,0,0,0,56.4075111,0
10.3981,-290.044767,116.3236799,0,0,0,56.92223926,0
10.4001,-299.0447588,117.7078192,0,0,0,57.40269701,0
10.4022,-313.4959626,119.0389352,0,0,0,58.37843351,0
10.4043,-325.0640605,119.2390499,0,0,0,59.21336736,0
10.4064,-328.5475494,117.5432757,0,0,0,58.99982628,0
10.4085,-328.007418,115.1664321,0,0,0,58.40536605,0
10.4105,-326.8462182,113.1262368,0,0,0,57.93529584,0
10.4126,-324.3106508,111.3452791,0,0,0,57.45739274,0
10.4147,-317.2598846,109.8357531,0,0,0,56.86435817,0
10.4168,-305.2862824,107.8445417,0,0,0,56.08319308,0
10.4188,-294.0534359,105.6440267,0,0,0,55.29856237,0
10.4209,-289.3779482,104.3528531,0,0,0,54.93701039,0
10.423,-287.5551509,103.7703305,0,0,0,54.81007872,0
10.4251,-282.5739149,102.99784,0,0,0,54.35015094,0
10.4271,-276.5711494,101.8749045,0,0,0,53.69593275,0
10.4292,-275.8019611,101.4057801,0,0,0,53.48132412,0
10.4313,-283.4755108,102.0086106,0,0,0,53.97112225,0
10.4334,-297.996551,103.2477648,0,0,0,54.77536097,0
10.4355,-315.2364758,104.5256254,0,0,0,55.44311198,0
10.4375,-331.4639431,105.4981478,0,0,0,55.89782232,0
10.4396,-341.8495046,105.7503147,0,0,0,56.13826144,0
10.4417,-344.6045455,105.3015835,0,0,0,56.07611888,0
10.4438,-340.5226263,104.3293284,0,0,0,55.63538037,0
10.4458,-332.0475093,103.0260025,0,0,0,54.91433996,0
10.4479,-323.1294679,101.7143816,0,0,0,54.17961166,0
10.45,-316.974751,100.6476318,0,0,0,53.56807511,0
10.4521,-313.3922877,99.75504525,0,0,0,53.01191249,0
10.4541,-312.7796414,98.9339931,0,0,0,52.64205856,0
10.4562,-317.4392834,98.2562357,0,0,0,52.61355729,0
10.4583,-325.7924205,97.51766977,0,0,0,52.60735781,0
10.4604,-336.3657978,96.92400503,0,0,0,52.64142647,0
10.4624,-344.4308181,96.6960132,0,0,0,52.69287725,0
10.4645,-352.9557529,96.80997082,0,0,0,52.911349,0
10.4666,-361.1691324,97.15233605,0,0,0,53.30002168,0
10.4687,-364.7963223,97.07865118,0,0,0,53.34015394,0
10.4707,-365.0453704,96.80439815,0,0,0,53.15497531,0
10.4728,-367.3379472,96.63413289,0,0,0,53.21450509,0
10.4749,-371.2287936,96.57993026,0,0,0,53.29591835,0
10.477,-376.0325216,96.4607957,0,0,0,53.26330313,0
10.479,-379.3945179,95.80024813,0,0,0,53.26951701,0
10.4811,-382.6002704,95.05807687,0,0,0,52.97623123,0
10.4832,-384.9416868,93.83531598,0,0,0,52.54077482,0
10.4853,-380.841483,91.94351003,0,0,0,52.06492914,0
10.4873,-369.5085645,89.72236953,0,0,0,51.32479905,0
10.4894,-356.6309271,87.7045507,0,0,0,50.25410459,0
10.4915,-347.2586827,86.18189986,0,0,0,49.19815191,0
10.4936,-341.6544893,85.11036182,0,0,0,48.35233237,0
10.4956,-341.511655,84.12302835,0,0,0,47.86960719,0
10.4977,-346.8843215,83.37748981,0,0,0,47.81561595,0
10.4998,-356.8725935,83.19556673,0,0,0,48.06842532,0
10.5019,-368.7049858,83.26922994,0,0,0,48.43472412,0
10.5039,-380.9988769,83.48748978,0,0,0,48.85463288,0
10.506,-393.1542657,83.93872631,0,0,0,49.31628773,0
10.5081,-401.913939,84.37914512,0,0,0,49.6808916,0
10.5102,-402.2768566,84.35701351,0,0,0,49.52132725,0
10.5122,-395.9317653,83.95190431,0,0,0,48.85211139,0
10.5143,-388.9851218,83.48623053,0,0,0,48.32862411,0
10.5164,-382.2514036,82.74443629,0,0,0,48.04910285,0
10.5185,-373.2219607,81.48183343,0,0,0,47.56645682,0
10.5205,-363.4962381,79.77266608,0,0,0,46.68755293,0
10.5226,-358.2305275,78.01686308,0,0,0,45.83138132,0
10.5247,-360.9002882,76.58387201,0,0,0,45.51654974,0
10.5268,-369.9989959,75.61544187,0,0,0,45.84294112,0
10.5289,-379.6724243,75.03612192,0,0,0,46.31605198,0
10.5309,-388.4156918,74.84057105,0,0,0,46.60749578,0
10.533,-394.0035837,74.541684,0,0,0,46.89909046,0
10.5351,-392.4795111,74.05026214,0,0,0,47.06191147,0
10.5372,-387.7181415,73.53741896,0,0,0,47.0106147,0
10.5392,-386.5280563,73.25908347,0,0,0,46.8855884,0
10.5413,-389.5634708,73.08578341,0,0,0,46.74469275,0
10.5434,-395.1950717,72.74688405,0,0,0,47.04280081,0
10.5455,-399.8566261,72.25408118,0,0,0,47.46885846,0
10.5476,-400.1615412,71.6808208,0,0,0,47.41470502,0
10.5496,-397.8767959,71.35609422,0,0,0,47.06537965,0
10.5517,-394.4013378,71.18440992,0,0,0,46.82275903,0
10.5538,-388.4023301,70.68866983,0,0,0,46.49650969,0
10.5559,-382.0277713,69.79060837,0,0,0,45.86653772,0
10.5579,-378.6802035,68.56186914,0,0,0,45.29074436,0
10.56,-377.4497222,67.2718302,0,0,0,44.97386717,0
10.5621,-378.4769232,66.06236594,0,0,0,44.91360432,0
10.5642,-382.8231561,64.92621132,0,0,0,44.93234553,0
10.5662,-389.3149637,63.95927807,0,0,0,44.86961443,0
10.5683,-396.5968866,63.26598222,0,0,0,44.94815838,0
10.5704,-403.00036,62.81171698,0,0,0,45.19573171,0
10.5725,-406.4740319,62.51314236,0,0,0,45.25708674,0
10.5745,-406.9710282,62.24997223,0,0,0,45.05655595,0
10.5766,-403.0261817,61.8634504,0,0,0,45.50725663,0
10.5787,-397.1688581,61.44832007,0,0,0,45.85590406,0
10.5808,-394.8848888,60.99717293,0,0,0,46.15832635,0
10.5829,-392.6040441,60.49144684,0,0,0,46.2498706,0
10.5849,-384.73243,59.58130867,0,0,0,45.40107665,0
10.587,-371.9776144,58.50063285,0,0,0,44.32764524,0
10.5891,-358.7958809,57.15996642,0,0,0,42.82260166,0
10.5912,-351.6628302,55.64939187,0,0,0,41.9525957,0
10.5932,-350.9340632,54.11343857,0,0,0,41.4772664,0
10.5953,-351.0809461,53.26528846,0,0,0,40.93212645,0
10.5974,-347.8015992,53.36729778,0,0,0,40.20760538,0
10.5995,-344.4840651,53.16463056,0,0,0,39.65048255,0
10.6016,-350.2760537,52.92873501,0,0,0,39.58489479,0
10.6036,-369.8555131,52.53016021,0,0,0,40.7117572,0
10.6057,-391.6052166,51.93394787,0,0,0,41.97343702,0
10.6078,-404.6553672,51.10569248,0,0,0,42.21544964,0
10.6099,-411.4207457,50.13045211,0,0,0,41.9307517,0
10.6119,-416.1629526,49.06727017,0,0,0,41.93552683,0
10.614,-419.4927789,47.95177895,0,0,0,42.13528553,0
10.6161,-420.3657326,46.94606719,0,0,0,42.10069577,0
10.6182,-417.8131851,46.27072932,0,0,0,41.74589788,0
10.6203,-411.43617,45.95087123,0,0,0,41.23432601,0
10.6223,-403.2328477,45.7398512,0,0,0,40.70611889,0
10.6244,-395.8761778,45.37888973,0,0,0,40.2290723,0
10.6265,-389.7193893,44.92352249,0,0,0,39.80849903,0
10.6286,-383.3829627,44.53585941,0,0,0,39.33739079,0
10.6306,-376.3248857,44.32831732,0,0,0,38.78816177,0
10.6327,-374.4028809,45.31790681,0,0,0,38.18961609,0
10.6348,-385.5967827,46.26043042,0,0,0,38.28319441,0
10.6369,-402.7796354,45.96299392,0,0,0,39.48847959,0
10.6389,-414.3865109,45.03601562,0,0,0,40.84478144,0
10.641,-416.8923592,44.21688581,0,0,0,41.08030159,0
10.6431,-414.9789649,43.77030216,0,0,0,40.24045537,0
10.6452,-414.241633,43.54694529,0,0,0,39.39421829,0
10.6473,-413.6813394,42.87254455,0,0,0,39.14283851,0
10.6493,-409.9106771,42.0252683,0,0,0,39.18889788,0
10.6514,-403.1621779,41.30600714,0,0,0,38.99344458,0
10.6535,-394.1136071,40.86150441,0,0,0,38.3800129,0
10.6556,-383.9217624,40.69955781,0,0,0,37.55212676,0
10.6576,-376.6263664,40.59743698,0,0,0,36.81546639,0
10.6597,-377.8131396,40.24075524,0,0,0,36.71846495,0
10.6618,-382.8408276,39.52103951,0,0,0,37.20677589,0
10.6639,-382.172935,38.89689028,0,0,0,37.1619665,0
10.666,-376.562086,38.55413615,0,0,0,36.51468287,0
10.668,-373.1367822,38.10806179,0,0,0,36.12179462,0
10.6701,-373.1830277,37.74411184,0,0,0,36.12229558,0
10.6722,-374.699047,37.34615919,0,0,0,36.06118413,0
10.6743,-381.4427182,36.32526596,0,0,0,36.21903357,0
10.6763,-388.8998216,35.07016325,0,0,0,36.78025983,0
10.6784,-391.1703193,34.36511819,0,0,0,36.83080382,0
10.6805,-388.7724556,33.98773177,0,0,0,36.12559703,0
10.6826,-386.2385805,33.70334426,0,0,0,35.57718702,0
10.6846,-385.450813,33.48786995,0,0,0,35.61320792,0
10.6867,-381.8313365,33.0068766,0,0,0,35.72570705,0
10.6888,-372.5385134,32.86452593,0,0,0,35.29965955,0
10.6909,-360.6031945,33.31987145,0,0,0,34.44360038,0
10.6929,-350.6863464,33.90451235,0,0,0,33.64553343,0
10.695,-344.6862812,34.20238589,0,0,0,33.18424731,0
10.6971,-344.5237836,34.11912138,0,0,0,33.1238716,0
10.6991,-350.5463975,33.39143536,0,0,0,33.46057409,0
10.7012,-359.6966595,32.26952512,0,0,0,33.89841888,0
10.7033,-369.8969334,31.20950746,0,0,0,34.20252077,0
10.7054,-380.0796357,30.2631579,0,0,0,34.44876756,0
10.7074,-385.9948544,29.82953739,0,0,0,34.62758685,0
10.7095,-385.7849775,29.90176577,0,0,0,34.56235205,0
10.7116,-386.2960847,29.81119418,0,0,0,34.41047799,0
10.7137,-394.2824122,29.25181935,0,0,0,34.62157594,0
10.7157,-405.0519746,28.31962037,0,0,0,35.20598761,0
10.7178,-417.581315,27.4570958,0,0,0,35.70108875,0
10.7199,-423.6236117,26.32268072,0,0,0,36.14834152,0
10.7219,-417.5489635,25.80298972,0,0,0,36.06816425,0
10.724,-401.213222,26.26645157,0,0,0,35.00932066,0
10.7261,-380.8483913,27.317768,0,0,0,33.3115193,0
10.7282,-363.6133777,28.23970249,0,0,0,32.0925496,0
10.7302,-351.5829453,28.75934283,0,0,0,31.57687475,0
10.7323,-343.6012942,28.96880871,0,0,0,31.29773839,0
10.7344,-338.30843,29.03786126,0,0,0,31.0019512,0
10.7365,-335.5698008,29.10337086,0,0,0,30.69362571,0
10.7385,-336.1654432,29.10740502,0,0,0,30.47482173,0
10.7406,-340.6684615,28.84719331,0,0,0,30.47831137,0
10.7427,-348.9824548,28.09963076,0,0,0,30.75133691,0
10.7448,-359.8547096,26.93277515,0,0,0,31.23649141,0
10.7468,-370.6916957,25.75389262,0,0,0,31.76919301,0
10.7489,-379.3292607,24.87693829,0,0,0,32.12713382,0
10.751,-384.576107,24.49258175,0,0,0,32.16252738,0
10.7531,-386.4371565,24.55566381,0,0,0,32.00953375,0
10.7551,-384.2500097,25.19992315,0,0,0,31.88282339,0
10.7572,-375.0384582,27.14860619,0,0,0,31.59392491,0
10.7593,-362.9679219,28.95963797,0,0,0,30.78205874,0
10.7614,-355.6178963,29.43278878,0,0,0,30.05740204,0
10.7634,-349.735947,29.42197231,0,0,0,29.90790811,0
10.7655,-336.0391271,30.47674316,0,0,0,29.48850837,0
10.7676,-317.143697,31.55026388,0,0,0,28.10017358,0
10.7697,-307.868768,31.01244333,0,0,0,27.01847689,0
10.7717,-313.1253763,29.06235662,0,0,0,27.28255496,0
10.7738,-327.3828934,26.61170671,0,0,0,28.1133455,0
10.7759,-340.8903839,23.97634068,0,0,0,28.69885072,0
10.778,-349.4692853,22.06053527,0,0,0,29.05576,0
10.78,-354.812737,20.8692449,0,0,0,29.28438902,0
10.7821,-358.8822082,20.16078471,0,0,0,29.19016745,0
10.7842,-362.6639752,19.82304788,0,0,0,28.97920097,0
10.7863,-366.5987882,19.96551288,0,0,0,28.91844907,0
10.7883,-369.6936241,20.18979297,0,0,0,29.00271471,0
10.7904,-369.2173914,20.78859702,0,0,0,28.94590482,0
10.7925,-360.5584611,22.137578,0,0,0,28.35968147,0
10.7946,-344.5727952,24.08129999,0,0,0,27.11928172,0
10.7967,-329.550286,25.64160607,0,0,0,25.90268036,0
10.7987,-322.4144533,25.8745576,0,0,0,25.61669662,0
10.8008,-321.7129386,24.97537617,0,0,0,25.69796855,0
10.8029,-322.9381546,23.68395555,0,0,0,25.5734096,0
10.805,-325.1713133,22.26932872,0,0,0,25.38652904,0
10.807,-329.6491577,20.70166817,0,0,0,25.39462472,0
10.8091,-335.0992841,19.22347271,0,0,0,25.52963866,0
10.8112,-340.8514405,18.0953255,0,0,0,25.71208028,0
10.8133,-343.2983204,17.9433681,0,0,0,25.71315918,0
10.8153,-343.5154149,19.71386508,0,0,0,25.30974779,0
10.8174,-343.9469032,21.90444275,0,0,0,24.70150423,0
10.8195,-346.3084549,22.52104084,0,0,0,24.47433229,0
10.8216,-346.5964043,22.48766361,0,0,0,24.71580934,0
10.8236,-340.7895588,23.02521256,0,0,0,24.63253944,0
10.8257,-329.8919498,24.18424616,0,0,0,23.66565377,0
10.8278,-320.0548941,25.01996902,0,0,0,22.59342881,0
10.8299,-314.8780979,24.98280433,0,0,0,22.17948491,0
10.8319,-311.8665296,24.51893617,0,0,0,22.11820191,0
10.834,-309.1064847,23.98188567,0,0,0,21.93490472,0
10.8361,-307.6028367,23.44216158,0,0,0,21.80112875,0
10.8382,-302.4899971,23.99431126,0,0,0,21.44831416,0
10.8402,-293.1582098,25.30260196,0,0,0,20.54579823,0
10.8423,-286.2745304,26.4003957,0,0,0,19.6443871,0
10.8444,-283.9111572,27.05449014,0,0,0,19.28456172,0
10.8465,-287.1343344,28.33993589,0,0,0,19.16345977,0
10.8485,-298.1241655,28.27337964,0,0,0,19.23497865,0
10.8506,-309.883394,27.06745644,0,0,0,19.71059776,0
10.8527,-318.7498576,25.96056407,0,0,0,20.28003651,0
10.8548,-322.8071003,25.30106101,0,0,0,20.31209846,0
10.8568,-322.6699684,24.87522456,0,0,0,19.72840448,0
10.8589,-321.6645541,24.21351592,0,0,0,19.36730938,0
10.861,-321.46129,23.4967613,0,0,0,19.38890661,0
10.8631,-319.7637435,22.8598,0,0,0,19.30885619,0
10.8651,-312.6288991,22.66283753,0,0,0,18.89501748,0
10.8672,-300.4593134,23.57216223,0,0,0,18.14142729,0
10.8693,-287.3942038,25.34017175,0,0,0,17.20531967,0
10.8713,-274.7508746,27.34307016,0,0,0,16.27538251,0
10.8734,-260.5572946,29.55011198,0,0,0,15.31836261,0
10.8755,-244.5002461,32.08031956,0,0,0,14.20246013,0
10.8776,-231.5307695,34.3667354,0,0,0,13.20877506,0
10.8796,-225.3321659,35.95456899,0,0,0,12.73433543,0
10.8817,-221.7556553,37.26109151,0,0,0,12.47978836,0
10.8838,-221.1148281,37.92447309,0,0,0,12.11516043,0
10.8858,-227.0825265,37.30492761,0,0,0,11.95915645,0
10.8879,-238.8167876,35.68860971,0,0,0,12.27385027,0
10.89,-252.703898,33.7450711,0,0,0,12.79638952,0
10.8921,-265.028401,31.66770179,0,0,0,13.28949557,0
10.8941,-272.6247084,30.10214936,0,0,0,13.64621426,0
10.8962,-274.3400266,29.78123441,0,0,0,13.68371902,0
10.8983,-270.9666361,30.5728635,0,0,0,13.22569858,0
10.9003,-265.691544,31.77037292,0,0,0,12.55622903,0
10.9024,-257.7029363,33.59514386,0,0,0,11.93914196,0
10.9045,-243.9077006,36.6090044,0,0,0,11.12280473,0
10.9065,-226.7984847,40.02492115,0,0,0,9.920369843,0
10.9086,-215.9387949,42.55923751,0,0,0,8.78939596,0
10.9107,-213.6091652,43.14838064,0,0,0,8.380392966,0
10.9127,-215.1848775,42.74966716,0,0,0,8.504685118,0
10.9148,-219.3885712,41.98322401,0,0,0,8.6868696,0
10.9169,-222.9144971,41.27725098,0,0,0,8.569933904,0
10.919,-225.1255556,40.64876136,0,0,0,8.33728053,0
10.921,-227.16389,39.9757307,0,0,0,8.287334493,0
10.9231,-228.5713489,39.48598955,0,0,0,8.162721535,0
10.9252,-228.7737465,39.45981721,0,0,0,7.906998195,0
10.9272,-228.2649487,39.91453641,0,0,0,7.593220022,0
10.9293,-226.637068,40.96131223,0,0,0,7.19485302,0
10.9314,-221.3596192,42.84665356,0,0,0,6.528161875,0
10.9334,-214.1583301,44.99833095,0,0,0,5.647236166,0
10.9355,-207.4794206,46.87437774,0,0,0,4.847953918,0
10.9376,-202.0594257,48.28217955,0,0,0,4.253136529,0
10.9396,-199.3241299,49.08114435,0,0,0,3.811911013,0
10.9417,-198.7328194,49.09042508,0,0,0,3.534587358,0
10.9438,-205.5558718,51.00083791,0,0,0,3.107365086,0
10.9458,-217.3901119,49.51451874,0,0,0,3.083010374,0
10.9479,-220.2549579,47.57157489,0,0,0,3.321771934,0
10.95,-215.1758905,49.499157,0,0,0,3.149243403,0
10.952,-208.1694103,51.12674385,0,0,0,2.360770425,0
10.9541,-194.978523,52.12944868,0,0,0,1.386019064,0
10.9562,-178.4309046,53.6452746,0,0,0,0.794503934,0
10.9582,-161.0438517,55.84899392,0,0,0,-0.221570918,0
10.9603,-149.0339243,57.605601,0,0,0,-1.601569175,0
10.9624,-147.8493604,57.32275187,0,0,0,-1.874685448,0
10.9644,-151.0066612,56.21015365,0,0,0,-1.558105046,0
10.9665,-151.9981618,55.72393922,0,0,0,-1.738216359,0
10.9686,-151.3310625,55.92281029,0,0,0,-2.379660008,0
10.9706,-149.2683826,56.85378959,0,0,0,-2.996636128,0
10.9727,-139.2964062,59.76232079,0,0,0,-4.015700742,0
10.9748,-125.5202869,63.34018982,0,0,0,-5.428810429,0
10.9768,-120.6269442,64.62405199,0,0,0,-6.241698031,0
10.9789,-126.8693236,63.64930219,0,0,0,-6.153903144,0
10.981,-134.0614606,62.93398592,0,0,0,-5.961884865,0
10.983,-133.4554624,63.76522623,0,0,0,-6.47327117,0
10.9851,-134.6023351,63.68946901,0,0,0,-7.181315296,0
10.9872,-141.6064068,62.10188418,0,0,0,-7.370595322,0
10.9892,-148.6106105,60.45872373,0,0,0,-7.233142174,0
10.9913,-151.3762756,59.83993157,0,0,0,-7.207200556,0
10.9934,-149.4283132,60.26665556,0,0,0,-7.534130629,0
10.9954,-142.3614608,61.70387806,0,0,0,-8.269335779,0
10.9975,-131.3158468,63.76626356,0,0,0,-9.266481579,0
10.9996,-122.9618673,64.69029814,0,0,0,-9.999755681,0
11.0016,-109.6803226,67.46058011,0,0,0,-11.19173262,0
11.0037,-100.3251875,68.70078047,0,0,0,-12.04938614,0
11.0058,-93.62614152,69.71352737,0,0,0,-12.57560459,0
11.0078,-86.68218961,70.98068764,0,0,0,-13.15102901,0
11.0099,-81.4459657,71.99470506,0,0,0,-13.86318385,0
11.0119,-82.27250747,71.72734479,0,0,0,-14.2083491,0
11.014,-86.13371991,70.47906882,0,0,0,-14.13326984,0
11.0161,-91.0075455,68.76879011,0,0,0,-14.10712504,0
11.0181,-96.19075449,67.37565573,0,0,0,-14.28901855,0
11.0202,-102.6000687,66.20673963,0,0,0,-14.45583312,0
11.0223,-109.6031537,64.99683986,0,0,0,-14.37072697,0
11.0243,-112.9905487,64.39718763,0,0,0,-14.48500432,0
11.0264,-109.5247125,65.07970025,0,0,0,-15.16433408,0
11.0285,-101.4486301,66.58246731,0,0,0,-16.13940928,0
11.0305,-91.45511924,68.46386364,0,0,0,-17.14729686,0
11.0326,-86.21582792,69.51864677,0,0,0,-17.72904549,0
11.0346,-82.39705007,70.4677119,0,0,0,-18.17402402,0
11.0367,-78.36716758,71.49794972,0,0,0,-18.78694214,0
11.0388,-75.40765592,72.23185493,0,0,0,-19.46155236,0
11.0408,-67.12356838,73.96340148,0,0,0,-20.24915833,0
11.0429,-54.61850278,76.24299008,0,0,0,-21.40578772,0
11.045,-48.87725066,76.886379,0,0,0,-22.11906087,0
11.047,-50.73594894,76.0150234,0,0,0,-22.15627552,0
11.0491,-53.59492373,75.11675908,0,0,0,-22.14621974,0
11.0511,-54.95313762,74.67727171,0,0,0,-22.29762491,0
11.0532,-55.60057438,74.40954925,0,0,0,-22.54762272,0
11.0553,-56.72315054,74.34997631,0,0,0,-22.96200736,0
11.0573,-59.42111458,74.54404051,0,0,0,-23.43834477,0
11.0594,-60.33404459,75.03450232,0,0,0,-23.88095435,0
11.0615,-56.0658178,76.43558297,0,0,0,-24.52888179,0
11.0635,-49.477041,78.34650895,0,0,0,-25.39115708,0
11.0656,-43.00358994,80.27820784,0,0,0,-26.4009946,0
11.0676,-36.66737763,82.17397297,0,0,0,-27.37001047,0
11.0697,-29.47655872,84.13977316,0,0,0,-28.24270035,0
11.0718,-22.24432052,85.92107696,0,0,0,-28.9576964,0
11.0738,-16.76939492,87.13888121,0,0,0,-29.44833252,0
11.0759,-12.91892189,87.85693326,0,0,0,-29.90485338,0
11.0779,-9.818208252,88.40069414,0,0,0,-30.40149654,0
11.08,-5.62638066,89.33598879,0,0,0,-30.99976144,0
11.0821,0.735019034,90.45152265,0,0,0,-31.72267134,0
11.0841,9.922639761,91.93995896,0,0,0,-32.49520505,0
11.0862,20.37338535,93.72713781,0,0,0,-33.41063071,0
11.0883,22.86121875,94.22676037,0,0,0,-33.83466866,0
11.0903,21.46849818,94.46741816,0,0,0,-34.20194823,0
11.0924,16.29600492,94.40650697,0,0,0,-34.53797302,0
11.0944,5.513613144,92.89016781,0,0,0,-34.2147456,0
11.0965,-8.847029327,89.8568302,0,0,0,-33.48435277,0
11.0986,-18.74864027,87.088066,0,0,0,-33.09719394,0
11.1006,-18.54341259,86.14195237,0,0,0,-33.34972947,0
11.1027,-7.074451894,87.37348566,0,0,0,-34.32465743,0
