run_time,fx,fy,fz,tx,ty,   tz,tx
8.78468,-144.2892209,55.90591227,0,0,0,-53.03897169,0
8.78674,-200.1439911,29.77392876,0,0,0,-47.80535264,0
8.78881,-247.4252003,6.904843304,0,0,0,-42.57903963,0
8.79088,-278.5688142,-6.316605024,0,0,0,-34.84178665,0
8.79295,-296.5072771,-13.53379884,0,0,0,-27.57020945,0
8.79501,-302.3658518,-14.58573298,0,0,0,-22.67471843,0
8.79708,-308.533499,-15.19424774,0,0,0,-18.87443415,0
8.79915,-307.2672331,-9.910423282,0,0,0,-16.40300343,0
8.80121,-301.2815972,-5.589867396,0,0,0,-15.26569071,0
8.80328,-301.1518988,-9.002118714,0,0,0,-14.56854113,0
8.80534,-279.2832381,-2.333697103,0,0,0,-17.00655198,0
8.80741,-249.4358136,8.513903743,0,0,0,-18.1399423,0
8.80948,-228.4299997,15.19585918,0,0,0,-18.63219239,0
8.81154,-206.7708969,23.09752462,0,0,0,-21.41124931,0
8.81361,-173.1394272,38.54485172,0,0,0,-27.61522197,0
8.81567,-151.8567121,49.36221012,0,0,0,-32.32113177,0
8.81773,-139.8257557,55.41204064,0,0,0,-35.56420434,0
8.8198,-140.9299575,53.30837419,0,0,0,-35.92667375,0
8.82186,-125.8178093,59.61109442,0,0,0,-37.17488942,0
8.82393,-124.6413235,58.8312015,0,0,0,-34.8587913,0
8.82599,-140.1208498,49.56397855,0,0,0,-31.54435024,0
8.82805,-163.8978376,36.5304151,0,0,0,-27.70700032,0
8.83012,-178.3277086,29.38199727,0,0,0,-23.47718901,0
8.83218,-178.3728522,29.40032794,0,0,0,-20.61853728,0
8.83425,-170.8050731,32.69018488,0,0,0,-19.79450757,0
8.83631,-160.993483,38.03138271,0,0,0,-21.29172918,0
8.83837,-153.2949743,43.76131928,0,0,0,-22.8371885,0
8.84044,-156.5733296,44.59801229,0,0,0,-21.19161291,0
8.8425,-171.92476,40.03102254,0,0,0,-17.371946,0
8.84457,-180.3724289,38.41775051,0,0,0,-15.30449414,0
8.84663,-183.3370977,39.98664157,0,0,0,-15.00563037,0
8.84869,-182.607312,43.59577844,0,0,0,-14.78474909,0
8.85076,-173.4637087,51.37752923,0,0,0,-15.11487568,0
8.85282,-163.05875,57.46311704,0,0,0,-14.46149907,0
8.85489,-157.3002819,58.85324426,0,0,0,-13.72678465,0
8.85695,-162.6414166,52.63061997,0,0,0,-11.76712631,0
8.85902,-168.2941252,45.31517213,0,0,0,-10.63970406,0
8.86108,-192.0992349,28.80813958,0,0,0,-7.380185177,0
8.86315,-223.4173285,9.796847672,0,0,0,-2.116694472,0
8.86521,-256.5576266,-9.065318804,0,0,0,3.501327604,0
8.86728,-267.0964413,-16.13774954,0,0,0,4.981748195,0
8.86934,-285.4159658,-26.38512569,0,0,0,6.636540893,0
8.87141,-302.5229426,-34.4935421,0,0,0,4.916688753,0
8.87347,-314.3146115,-38.72091352,0,0,0,2.307333055,0
8.87554,-329.2758055,-45.28477902,0,0,0,2.970592709,0
8.87761,-318.4953494,-40.53867516,0,0,0,2.181429644,0
8.87967,-283.8250073,-25.10245512,0,0,0,-1.069544904,0
8.88174,-257.0457211,-13.72152755,0,0,0,-4.683339564,0
8.88381,-247.1413061,-9.839505286,0,0,0,-6.242330546,0
8.88588,-224.1558763,1.194622489,0,0,0,-8.508813492,0
8.88794,-185.3018894,20.2190774,0,0,0,-12.09578089,0
8.89001,-168.8830904,27.875462,0,0,0,-13.29646249,0
8.89208,-171.9508362,26.21452665,0,0,0,-12.51539901,0
8.89415,-174.166527,26.19819046,0,0,0,-12.48534329,0
8.89622,-181.8150067,24.28540637,0,0,0,-11.23699142,0
8.89829,-198.0430482,16.16460352,0,0,0,-9.261023052,0
8.90036,-199.6243762,17.80684428,0,0,0,-10.95656993,0
8.90243,-188.7911685,28.182927,0,0,0,-14.23726888,0
8.9045,-173.1297666,39.65977924,0,0,0,-17.05703004,0
8.90657,-150.2107666,51.87308712,0,0,0,-19.66924746,0
8.90864,-118.5421887,66.11255216,0,0,0,-22.3275776,0
8.91071,-60.74401498,92.32011168,0,0,0,-30.28889169,0
8.91279,5.687162993,123.8511007,0,0,0,-41.49189114,0
8.91486,66.49835961,154.3315263,0,0,0,-53.95458964,0
8.91693,104.9770992,173.9730158,0,0,0,-61.88005518,0
8.919,139.7583278,192.3953951,0,0,0,-68.13572521,0
8.92108,143.8740827,197.5027592,0,0,0,-70.14385967,0
8.92315,132.3044175,194.7757953,0,0,0,-70.84088447,0
8.92522,104.2759197,184.5341646,0,0,0,-68.88118141,0
8.92729,62.86958172,167.9618918,0,0,0,-64.01236617,0
8.92936,21.74013355,151.5856194,0,0,0,-58.02836446,0
8.93144,-4.435741484,141.7056811,0,0,0,-52.73676786,0
8.93351,-27.29521095,133.5554408,0,0,0,-48.77246418,0
8.93558,-69.47491935,118.1937965,0,0,0,-44.16947682,0
8.93765,-87.88220241,114.2860541,0,0,0,-42.2782161,0
8.93972,-62.31512713,128.2303511,0,0,0,-44.46313107,0
8.94179,-35.07230986,139.5076976,0,0,0,-45.74690062,0
8.94387,-31.20851741,139.2408344,0,0,0,-44.27481031,0
8.94594,-49.46499325,128.9198931,0,0,0,-39.99317559,0
8.94801,-67.02176225,117.9185448,0,0,0,-36.12970351,0
8.95008,-87.18642435,105.8830722,0,0,0,-32.74787163,0
8.95215,-108.668479,92.65240907,0,0,0,-27.80877263,0
8.95423,-119.2195776,83.36436573,0,0,0,-24.02850691,0
8.9563,-123.959019,76.01227448,0,0,0,-19.99568417,0
8.95837,-118.3400393,73.63289554,0,0,0,-18.2676687,0
8.96044,-100.5238338,77.15310478,0,0,0,-17.05063037,0
8.96252,-87.14700407,80.28149863,0,0,0,-14.71848572,0
8.96459,-76.85976502,84.14590644,0,0,0,-11.67538912,0
8.96666,-80.35792322,82.80265423,0,0,0,-10.65405502,0
8.96873,-40.86092212,97.50335006,0,0,0,-10.90013433,0
8.97081,-28.12650573,105.0316164,0,0,0,-11.56439656,0
8.97288,-52.30477178,97.65443998,0,0,0,-6.238692408,0
8.97495,-79.083774,88.9596861,0,0,0,0.203613059,0
8.97703,-113.5029225,77.08716306,0,0,0,4.526251725,0
8.9791,-144.9205443,64.93553712,0,0,0,7.717232024,0
8.98117,-179.7203037,50.99419966,0,0,0,11.56702535,0
8.98325,-209.0347484,38.31802497,0,0,0,15.05779099,0
8.98532,-239.2414626,25.11718397,0,0,0,22.15545046,0
8.9874,-262.5402708,14.84763789,0,0,0,28.06064154,0
8.98947,-277.3647408,9.704485462,0,0,0,32.41224909,0
8.99155,-295.762809,2.556956041,0,0,0,37.40105866,0
8.99362,-310.2980229,-4.291911512,0,0,0,40.38913505,0
8.9957,-299.3235437,-1.638081485,0,0,0,38.31635476,0
8.99777,-264.1961648,10.41381716,0,0,0,31.31496383,0
8.99985,-243.2199755,15.81685295,0,0,0,27.64859204,0
9.00192,-246.022606,12.21371035,0,0,0,27.37857972,0
9.004,-243.1406857,11.45842832,0,0,0,26.13223606,0
9.00607,-222.4130333,18.79117161,0,0,0,20.37052329,0
9.00815,-198.7191,30.17507051,0,0,0,10.37354693,0
9.01023,-172.6158602,40.07817317,0,0,0,-1.598733645,0
9.01231,-157.2044536,44.76117516,0,0,0,-7.973101636,0
9.01438,-140.7372858,51.50475015,0,0,0,-12.1775485,0
9.01646,-112.039326,63.38700579,0,0,0,-17.4227068,0
9.01853,-89.43210773,72.94947962,0,0,0,-22.68031792,0
9.02061,-76.79562589,78.67997598,0,0,0,-27.05897126,0
9.02269,-73.50187962,82.01088844,0,0,0,-29.9029548,0
9.02476,-58.09392902,88.96074448,0,0,0,-34.04721964,0
9.02684,-31.58585171,98.96637678,0,0,0,-39.12340212,0
9.02892,1.059009444,109.9376978,0,0,0,-43.953302,0
9.03099,35.04916683,121.6685308,0,0,0,-48.30482496,0
9.03307,76.84597809,136.9813014,0,0,0,-52.77439324,0
9.03515,153.648236,166.7630414,0,0,0,-60.69594886,0
9.03722,217.8869041,189.7808636,0,0,0,-66.80416791,0
9.0393,258.7862422,203.2465177,0,0,0,-70.85983053,0
9.04137,316.1482405,220.3118254,0,0,0,-74.66694774,0
9.04345,375.5443652,236.9677066,0,0,0,-77.59654817,0
9.04553,430.8295937,250.8223226,0,0,0,-79.44387636,0
9.0476,438.2623032,245.4117234,0,0,0,-75.77384753,0
9.04968,410.1465437,226.2632005,0,0,0,-70.10492424,0
9.05175,389.1989389,212.8840304,0,0,0,-64.84942208,0
9.05383,374.193289,201.2572338,0,0,0,-59.82380304,0
9.0559,346.5699207,186.9493915,0,0,0,-52.92799112,0
9.05798,300.3262662,166.8073467,0,0,0,-45.27575564,0
9.06005,247.6356251,147.1570343,0,0,0,-36.83714299,0
9.06213,216.630836,134.2716323,0,0,0,-32.45800356,0
9.0642,181.4367304,122.3534804,0,0,0,-28.1938278,0
9.06628,141.6193344,108.7963726,0,0,0,-24.18866198,0
9.06835,107.3078506,99.86579706,0,0,0,-19.53871582,0
9.07042,86.13371755,93.4983321,0,0,0,-17.10780382,0
9.07249,62.28169717,91.98900713,0,0,0,-14.53136757,0
9.07457,58.96936393,91.32967047,0,0,0,-14.53946394,0
9.07664,32.42971899,85.43388644,0,0,0,-5.257058628,0
9.07871,14.33472864,76.73697843,0,0,0,2.813434848,0
9.08078,-3.052411639,73.98970216,0,0,0,11.89852685,0
9.08286,13.5220788,75.59276008,0,0,0,12.43601721,0
9.08493,-9.078023838,73.26899934,0,0,0,20.03234475,0
9.087,1.391033134,72.80805702,0,0,0,18.27194671,0
9.08907,-17.25530557,71.53704906,0,0,0,24.74148635,0
9.09114,-4.410796989,68.3149471,0,0,0,22.40442665,0
9.09321,-39.23416848,63.46275458,0,0,0,27.75139616,0
9.09528,-18.77786186,61.84173555,0,0,0,16.1517404,0
9.09735,-19.59783096,70.7918209,0,0,0,11.00750249,0
9.09942,0.570607254,65.98447517,0,0,0,2.649775808,0
9.10149,-20.20808947,70.66626323,0,0,0,7.111827608,0
9.10356,-9.638753203,60.10713954,0,0,0,0.512850383,0
9.10563,-62.96388622,60.12567351,0,0,0,10.57894107,0
9.1077,-28.05814236,53.05312967,0,0,0,-5.99620146,0
9.10977,-95.84303125,54.11769938,0,0,0,7.095832072,0
9.11184,-65.58086938,41.18075358,0,0,0,-8.922765131,0
9.11391,-140.0134554,46.26368822,0,0,0,9.351434437,0
9.11598,-44.6006554,44.69933934,0,0,0,-18.18415149,0
9.11805,-133.7445046,56.47854117,0,0,0,7.756326553,0
9.12012,-24.07323053,49.99750199,0,0,0,-22.51284503,0
9.12219,-141.792165,63.66589566,0,0,0,12.82114473,0
9.12425,-9.766029148,49.80764474,0,0,0,-22.09041766,0
9.12632,-114.0018553,80.54337094,0,0,0,11.18294078,0
9.12839,95.36884717,71.37161686,0,0,0,-45.11144028,0
9.13046,-83.08322353,101.3707968,0,0,0,4.199368451,0
9.13253,116.2845192,68.0769673,0,0,0,-48.77382991,0
9.1346,-116.1861443,108.0762952,0,0,0,12.52691927,0
9.13667,145.5517854,59.58500862,0,0,0,-54.68519602,0
9.13874,-137.227433,118.8089867,0,0,0,17.42319794,0
9.14081,150.8912269,36.32309401,0,0,0,-58.07247898,0
9.14288,-181.4986959,124.3431861,0,0,0,22.66602952,0
9.14495,133.1122897,-5.761181382,0,0,0,-51.18896831,0
9.14701,-158.0839794,154.528124,0,0,0,14.47147129,0
9.14908,202.1345483,-29.68698075,0,0,0,-59.43666643,0
9.15114,-59.09658597,216.5707674,0,0,0,-10.27432863,0
9.15321,336.2594302,-50.3711145,0,0,0,-77.68209467,0
9.15527,143.0547095,312.2188993,0,0,0,-71.48296854,0
9.15732,392.8420357,-99.81307709,0,0,0,-83.98708304,0
9.15938,464.240353,452.4426867,0,0,0,-174.6644011,0
9.16143,231.4921156,-210.0595752,0,0,0,-19.54587322,0
9.16347,1025.238382,665.6280505,0,0,0,-359.2100126,0
9.16551,-186.0595544,-394.1469045,0,0,0,120.9632879,0
9.16754,2454.031038,1078.729695,0,0,0,-810.8980322,0
9.16957,-1607.252692,-794.8036719,0,0,0,577.7604472,0
9.17158,6369.677437,2011.773444,0,0,0,-2021.608506,0
9.17358,17881.35423,3582.78019,0,0,0,-6004.050702,0
9.17554,13085.93541,3202.281759,0,0,0,-3772.980971,0
9.17752,-18423.93112,-3820.527447,0,0,0,5734.227284,0
9.17945,33856.04011,7083.653338,0,0,0,-10625.79129,0
9.1814,-44143.62351,-8319.985642,0,0,0,14078.72522,0
9.18331,63612.45223,12323.94496,0,0,0,-20460.55086,0
9.18525,-57646.39312,-10409.41563,0,0,0,19043.44076,0
9.1872,41470.70679,7212.61858,0,0,0,-13455.67872,0
9.18917,-9902.092865,-956.5229136,0,0,0,3185.688921,0
9.19116,18900.41531,2592.667191,0,0,0,-5701.180456,0
9.19315,-12174.20015,-1506.888396,0,0,0,3745.144275,0
9.19516,5229.543242,144.0012824,0,0,0,-1374.139365,0
9.19717,-10556.82883,-1070.9787,0,0,0,3130.385521,0
9.19919,2120.343828,-462.1164459,0,0,0,-514.1385343,0
9.20122,-4801.310034,99.56443301,0,0,0,1250.599775,0
9.20325,4679.728361,34.31857299,0,0,0,-1514.673137,0
9.20529,890.7563839,996.7109112,0,0,0,-622.153848,0
9.20733,6096.645249,459.0852006,0,0,0,-2087.983959,0
9.20938,1951.064931,932.8256868,0,0,0,-914.7780217,0
9.21143,3073.898152,166.9390618,0,0,0,-1111.988034,0
9.21349,-1981.765109,94.71904511,0,0,0,503.5974912,0
9.21555,-2235.557975,-483.7555839,0,0,0,700.8661765,0
9.21761,-4804.313798,-465.9976683,0,0,0,1542.615476,0
9.21967,-3125.206769,-484.9937319,0,0,0,1024.917213,0
9.22174,-1486.338723,-54.66564281,0,0,0,458.0218335,0
9.2238,2289.417402,314.648094,0,0,0,-785.533494,0
9.22587,4407.942217,683.056,0,0,0,-1479.045067,0
9.22794,6272.225337,860.9514216,0,0,0,-2045.915698,0
9.23001,7676.060485,1119.93497,0,0,0,-2503.323115,0
9.23208,9640.762212,1316.272638,0,0,0,-3141.508734,0
9.23415,10563.01882,1464.884431,0,0,0,-3453.297249,0
9.23622,10587.13008,1416.384435,0,0,0,-3467.057598,0
9.23829,9001.931449,1228.341149,0,0,0,-2951.179183,0
9.24036,6499.330917,861.7455286,0,0,0,-2127.949457,0
9.24243,2999.44466,423.1434443,0,0,0,-963.6362346,0
9.2445,-71.36911863,20.48309631,0,0,0,71.23263781,0
9.24657,-2061.465615,-199.6613567,0,0,0,727.5366313,0
9.24864,-2583.95077,-261.2421928,0,0,0,900.2223022,0
9.25071,-2168.803039,-184.632342,0,0,0,743.0733921,0
9.25278,-1527.513972,-123.8219895,0,0,0,506.9828392,0
9.25485,-1398.503248,-118.0397114,0,0,0,442.0881776,0
9.25692,-1786.695173,-192.8263293,0,0,0,555.6715279,0
9.25899,-2326.325914,-258.169114,0,0,0,729.2527699,0
9.26106,-2720.509087,-310.7311641,0,0,0,871.2463532,0
9.26313,-3087.708387,-341.5347704,0,0,0,1010.784769,0
9.2652,-3087.801221,-325.6419553,0,0,0,1032.696084,0
9.26727,-2431.60077,-212.0236241,0,0,0,830.8754326,0
9.26935,-1572.640306,-101.2956457,0,0,0,550.0094179,0
9.27142,-1677.833971,-137.6607702,0,0,0,593.3855419,0
9.27349,-2610.032253,-268.1346951,0,0,0,913.3602087,0
9.27556,-3146.634641,-308.2349084,0,0,0,1093.897926,0
9.27763,-2539.151572,-201.6818043,0,0,0,896.3932408,0
9.2797,-1371.053039,-48.29319194,0,0,0,506.9369492,0
9.28177,-575.6013987,30.76345295,0,0,0,245.7297464,0
9.28385,-690.8815216,-3.475175715,0,0,0,285.332014,0
9.28592,-1603.240462,-127.6971467,0,0,0,596.2768241,0
9.28799,-2124.853032,-173.6815497,0,0,0,779.9122317,0
9.29006,-461.8818554,69.74079719,0,0,0,226.8825256,0
9.29212,2915.276223,496.2085293,0,0,0,-958.4303177,0
9.29419,3471.220643,498.2061507,0,0,0,-1156.401193,0
9.29626,869.7756941,134.7574715,0,0,0,-237.7662533,0
9.29833,-745.4885336,-47.07265848,0,0,0,338.6068228,0
9.3004,690.4399022,154.1349636,0,0,0,-171.5925671,0
9.30247,2060.50956,308.4712516,0,0,0,-672.0654404,0
9.30454,752.0164559,120.5260451,0,0,0,-221.3433268,0
9.30661,-1183.901249,-129.4692499,0,0,0,460.1218684,0
9.30868,-852.4165646,-87.03200373,0,0,0,337.864637,0
9.31075,574.4394238,91.53601794,0,0,0,-190.2138848,0
9.31282,381.599097,71.01759146,0,0,0,-136.3494387,0
9.31489,-803.0922072,-73.25904599,0,0,0,290.4806686,0
9.31696,-918.7645643,-89.44574849,0,0,0,343.8036124,0
9.31902,25.19596659,23.66673015,0,0,0,5.728635749,0
9.32109,395.6739905,70.86766957,0,0,0,-126.5730043,0
9.32316,-82.69101081,18.84037163,0,0,0,41.33240075,0
9.32523,-509.9000438,-29.83518194,0,0,0,191.6163651,0
9.32731,-301.6938533,-10.36499217,0,0,0,114.312961,0
9.32938,6.421113732,21.44456726,0,0,0,-4.343742511,0
9.33145,-100.3990863,9.413538617,0,0,0,23.31666466,0
9.33352,-918.6594114,227.6813848,0,0,0,285.0715925,0
9.33559,-2536.180134,440.3691526,0,0,0,842.6999809,0
9.33766,-3252.652809,501.3801706,0,0,0,1105.500936,0
9.33973,-2694.810605,546.2228995,0,0,0,921.3030544,0
9.34181,-1984.276878,549.1244901,0,0,0,682.767725,0
9.34388,-1692.897608,494.904949,0,0,0,590.9922315,0
9.34595,-1493.277305,427.6659575,0,0,0,531.6913043,0
9.34802,-1249.677325,367.7124494,0,0,0,461.1540641,0
9.3501,-947.2499188,319.5391604,0,0,0,365.6057473,0
9.35217,-727.519023,270.1225985,0,0,0,296.5549419,0
9.35424,-588.3934398,218.846304,0,0,0,250.5750888,0
9.35632,-473.103161,171.0972088,0,0,0,206.3106945,0
9.35839,-296.0203693,135.985277,0,0,0,141.1212488,0
9.36047,-90.0404891,114.0142031,0,0,0,64.04919272,0
9.36254,311.3760678,118.5779082,0,0,0,-89.12442064,0
9.36461,979.5881051,152.1584331,0,0,0,-337.4126056,0
9.36668,1065.724316,160.1532602,0,0,0,-377.9014244,0
9.36876,405.3296835,121.3750178,0,0,0,-145.6921741,0
9.37083,-20.42448816,96.20446161,0,0,0,6.403623946,0
9.3729,560.9332101,118.7880846,0,0,0,-204.7921223,0
9.37497,1410.783414,151.2982141,0,0,0,-519.4168517,0
9.37705,1352.078715,140.5673793,0,0,0,-511.5970413,0
9.37912,637.5979144,98.32021307,0,0,0,-264.8333619,0
9.38119,-59.32261249,71.8627093,0,0,0,-13.59170593,0
9.38326,625.491196,88.40184027,0,0,0,-258.2031711,0
9.38533,1383.933798,103.4497828,0,0,0,-522.0545706,0
9.3874,930.9895587,89.5202737,0,0,0,-351.8154693,0
9.38947,-6.181350008,64.51896944,0,0,0,-3.966990034,0
9.39154,29.24949048,60.64643403,0,0,0,-7.21072143,0
9.39361,866.4789011,67.39326406,0,0,0,-292.8791117,0
9.39568,1209.413189,66.64967303,0,0,0,-405.1465415,0
9.39775,744.1510781,58.87863943,0,0,0,-231.9758655,0
9.39982,448.1333613,54.19532282,0,0,0,-116.6117758,0
9.40189,791.2566044,52.47258826,0,0,0,-224.0906273,0
9.40396,1130.104688,49.39887034,0,0,0,-335.0410866,0
9.40603,1042.728036,47.50832707,0,0,0,-295.6771022,0
9.4081,862.4408758,46.94816978,0,0,0,-218.1499514,0
9.41017,900.9910474,44.13960974,0,0,0,-225.6495357,0
9.41224,1045.684408,39.33128124,0,0,0,-281.9176992,0
9.4143,1127.369955,35.25065954,0,0,0,-314.3809517,0
9.41637,1113.780535,33.13162376,0,0,0,-315.8929922,0
9.41844,1021.491841,27.79681271,0,0,0,-299.186649,0
9.42051,908.91282,24.4287108,0,0,0,-276.8467095,0
9.42257,814.6321159,24.13222591,0,0,0,-259.5517278,0
9.42464,731.5039589,23.88230859,0,0,0,-252.220446,0
9.42671,623.2949122,24.32295696,0,0,0,-242.6535858,0
9.42878,495.5396694,27.82642094,0,0,0,-221.6756055,0
9.43084,395.8489474,32.20944835,0,0,0,-199.6828173,0
9.43291,360.7015336,36.03033255,0,0,0,-184.6068572,0
9.43498,376.8285902,37.66193628,0,0,0,-175.8437623,0
9.43705,403.763001,38.49928248,0,0,0,-169.7679257,0
9.43911,410.1638468,40.56633726,0,0,0,-163.452542,0
9.44118,361.9985352,45.09273804,0,0,0,-144.5234159,0
9.44325,296.589352,50.04867575,0,0,0,-121.0756152,0
9.44531,188.3889327,58.79972471,0,0,0,-81.6246863,0
9.44738,108.3737359,66.65398326,0,0,0,-46.66163906,0
9.44945,119.0565827,68.82849239,0,0,0,-36.59909032,0
9.45152,106.7926821,71.71118822,0,0,0,-24.7102582,0
9.45358,115.6096468,68.79765155,0,0,0,-22.64729907,0
9.45565,104.6839238,66.14813621,0,0,0,-15.12550512,0
9.45772,135.4975718,61.07257156,0,0,0,-16.06271226,0
9.45978,298.4731167,40.7058285,0,0,0,-57.10879385,0
9.46185,409.7961863,25.027915,0,0,0,-84.84422502,0
9.46392,388.9774256,23.66424217,0,0,0,-69.70366369,0
9.46598,462.2571453,12.48636861,0,0,0,-91.06173666,0
9.46805,516.7819431,3.542739102,0,0,0,-111.3571517,0
9.47012,461.5817372,8.273071092,0,0,0,-90.1172094,0
9.47219,454.1990086,8.275689543,0,0,0,-78.77792001,0
9.47425,501.9840607,0.901628941,0,0,0,-83.33784279,0
9.47632,530.1485154,-4.549730757,0,0,0,-82.67840043,0
9.47839,513.0570666,-5.159364042,0,0,0,-69.21484931,0
9.48046,476.34725,-4.314172332,0,0,0,-52.27123918,0
9.48252,414.5416866,0.276910784,0,0,0,-28.84952772,0
9.48459,349.7403363,6.521698224,0,0,0,-7.386158926,0
9.48666,285.0153621,14.02856525,0,0,0,13.35823518,0
9.48872,218.5127427,21.76867379,0,0,0,32.43264261,0
9.49079,155.7773265,30.02115263,0,0,0,51.19218681,0
9.49285,93.08733323,39.75755507,0,0,0,69.60748205,0
9.49492,30.88473226,51.56045067,0,0,0,82.03195427,0
9.49699,-18.60429795,66.6742168,0,0,0,87.07589162,0
9.49905,-22.6046383,72.59213487,0,0,0,76.42560551,0
9.50112,-8.200316688,72.79075817,0,0,0,63.56099249,0
9.50318,-15.33839784,73.85947974,0,0,0,58.95661714,0
9.50525,-74.15053788,79.90437339,0,0,0,63.86997642,0
9.50732,-158.9401493,93.78934932,0,0,0,75.42500701,0
9.50938,-174.0323758,99.09119977,0,0,0,70.561588,0
9.51145,-253.8749658,115.9930954,0,0,0,81.99548308,0
9.51352,-285.3752958,124.483716,0,0,0,84.65213313,0
9.51559,-280.1618306,126.8584064,0,0,0,83.07367325,0
9.51765,-296.5872816,132.5567273,0,0,0,93.09653539,0
9.51972,-301.9249788,135.2462511,0,0,0,94.353367,0
9.52179,-288.7636814,134.0511307,0,0,0,92.62295386,0
9.52386,-234.4447733,124.3288126,0,0,0,80.76629434,0
9.52593,-182.5473426,114.0094964,0,0,0,70.35960218,0
9.52799,-139.3143089,105.8634902,0,0,0,62.88223287,0
9.53006,-144.8095232,108.2691237,0,0,0,66.19889905,0
9.53213,-114.829684,102.9454361,0,0,0,65.88742476,0
9.5342,-17.65769665,80.88737495,0,0,0,51.55354213,0
9.53627,70.16825547,59.26758314,0,0,0,42.98785524,0
9.53834,104.2325785,51.05332476,0,0,0,52.03749711,0
9.54041,147.8952741,39.71815996,0,0,0,50.89507969,0
9.54248,142.1067372,41.61255489,0,0,0,57.09292914,0
9.54455,64.89881753,62.60341186,0,0,0,73.88740557,0
9.54661,-15.85519572,84.56165947,0,0,0,88.79522908,0
9.54868,-92.4686624,105.2889137,0,0,0,101.0327988,0
9.55075,-142.1514301,119.9214306,0,0,0,106.1084859,0
9.55282,-169.9182446,130.0768656,0,0,0,105.4379669,0
9.55489,-218.5972459,146.4231889,0,0,0,111.3573993,0
9.55696,-266.430177,162.234994,0,0,0,114.5732964,0
9.55902,-260.0378436,162.2263102,0,0,0,101.2723313,0
9.56109,-216.123208,151.7816184,0,0,0,81.09285271,0
9.56316,-194.1227816,146.7382838,0,0,0,75.97844275,0
9.56523,-180.0269296,143.624688,0,0,0,73.11567417,0
9.5673,-169.9244097,139.2137763,0,0,0,68.17963459,0
9.56936,-140.6992224,128.9362355,0,0,0,59.30533545,0
9.57143,-109.2783577,118.2770091,0,0,0,52.51626714,0
9.5735,-77.64895817,107.028738,0,0,0,45.41599971,0
9.57557,-39.94506443,93.59948494,0,0,0,35.44576919,0
9.57764,74.36445651,56.84465076,0,0,0,1.808271319,0
9.57971,220.5168607,10.23304699,0,0,0,-42.90004739,0
9.58177,307.9922984,-16.38479039,0,0,0,-63.00835395,0
9.58384,375.7287493,-35.94258474,0,0,0,-73.77806465,0
9.58591,409.0222806,-41.50635054,0,0,0,-78.61121394,0
9.58798,418.4036109,-43.99888713,0,0,0,-69.17028373,0
9.59005,284.6801862,4.803836056,0,0,0,-11.38017928,0
9.59212,177.3649435,47.34730349,0,0,0,41.99376453,0
9.59419,212.3042722,38.80996234,0,0,0,39.32175565,0
9.59626,193.5950654,49.01011529,0,0,0,56.67405584,0
9.59832,228.9538554,40.46560926,0,0,0,52.2644517,0
9.60039,232.7635191,48.06548259,0,0,0,59.05156382,0
9.60246,292.6121926,31.7286012,0,0,0,38.98353382,0
9.60453,330.1060911,23.5370524,0,0,0,30.87201395,0
9.6066,414.4145585,-0.791364758,0,0,0,8.264906421,0
9.60867,383.7099433,19.58040541,0,0,0,23.80410448,0
9.61074,380.56377,28.83581501,0,0,0,16.9876146,0
9.61281,271.0221643,75.60484476,0,0,0,42.67128871,0
9.61488,284.5927954,72.56595089,0,0,0,27.50332198,0
9.61695,193.3724826,108.1910407,0,0,0,51.55850429,0
9.61902,228.1979436,91.6222219,0,0,0,33.12390211,0
9.62109,143.7379581,121.485224,0,0,0,57.22117499,0
9.62316,192.8139783,96.42578578,0,0,0,33.80466506,0
9.62523,87.26911733,133.7807799,0,0,0,65.48472004,0
9.6273,140.3305505,107.1725981,0,0,0,40.63935944,0
9.62937,42.93986374,143.4219411,0,0,0,70.75903091,0
9.63144,143.9761472,98.4713724,0,0,0,31.55589607,0
9.63351,49.30217558,134.5423042,0,0,0,65.04251899,0
9.63558,154.9716351,85.99903272,0,0,0,23.79607765,0
9.63765,27.38743011,135.9526494,0,0,0,65.91401878,0
9.63973,144.7765733,83.31537519,0,0,0,15.48023919,0
9.6418,-39.77438487,164.37602,0,0,0,74.739643,0
9.64387,37.14481989,133.6209735,0,0,0,33.1611003,0
9.64594,-226.8388073,250.9048086,0,0,0,116.6168589,0
9.64801,-82.96812491,191.7526134,0,0,0,57.74897233,0
9.65009,-316.4515118,299.0361334,0,0,0,140.6054864,0
9.65216,-73.92982101,194.8530084,0,0,0,56.7010508,0
9.65423,-356.4463916,324.7554985,0,0,0,155.3159936,0
9.65631,-65.17089202,197.4133596,0,0,0,47.26892418,0
9.65838,-283.4413542,301.4036955,0,0,0,123.1572342,0
9.66046,156.125,89.96324347,0,0,0,-34.90956069,0
9.66253,-144.0038319,216.4862092,0,0,0,72.12704927,0
9.66461,355.5822235,-17.91903739,0,0,0,-101.4624637,0
9.66668,-108.4580847,193.2101608,0,0,0,64.46208777,0
9.66876,357.2422308,-29.60255541,0,0,0,-97.98029072,0
9.67083,-175.5181255,217.3716641,0,0,0,90.05492568,0
9.67291,390.8408575,-50.72855379,0,0,0,-105.364096,0
9.67498,-228.4018209,241.1470162,0,0,0,112.0354089,0
9.67706,400.1948435,-61.10526641,0,0,0,-111.9308882,0
9.67913,-328.4904223,285.8717044,0,0,0,143.0095932,0
