run_time,fx,fy,fz,tx,ty,  tz,ty
9.02783,45.04169784,130.6294613,0,0,0,-116.2919599,0
9.02991,-164.1149604,30.86800428,0,0,0,-5.480783209,0
9.03198,143.3930403,171.4166718,0,0,0,-135.1681616,0
9.03406,-110.0248567,50.27717571,0,0,0,-2.932842424,0
9.03614,228.7911885,203.8109362,0,0,0,-145.5756778,0
9.03821,-77.47748106,58.62611348,0,0,0,8.800219034,0
9.04029,304.3215318,232.1610078,0,0,0,-153.3585453,0
9.04236,-30.11990744,74.27891155,0,0,0,15.83538309,0
9.04444,386.5272496,264.1635427,0,0,0,-164.5128646,0
9.04651,0.789186047,84.0419165,0,0,0,27.03448091,0
9.04859,432.3973241,286.4698695,0,0,0,-171.1588661,0
9.05066,-62.82086676,62.62301291,0,0,0,51.50019112,0
9.05274,399.5348372,281.0193321,0,0,0,-174.4011433,0
9.05481,-149.199929,29.93818603,0,0,0,74.69575439,0
9.05689,393.887646,279.635872,0,0,0,-182.1257923,0
9.05896,-232.0581132,-5.779426669,0,0,0,100.9758957,0
9.06104,360.4326084,276.9252926,0,0,0,-194.0533082,0
9.06311,-371.5432249,-51.93763898,0,0,0,128.1995145,0
9.06519,334.4918443,275.4922836,0,0,0,-218.6100515,0
9.06726,-505.229012,-105.1479122,0,0,0,156.5179969,0
9.06934,374.2876645,292.0652934,0,0,0,-251.4398967,0
9.07141,-537.2646055,-125.0785747,0,0,0,170.4147905,0
9.07348,472.6080376,329.7856103,0,0,0,-288.3574257,0
9.07556,-528.4126429,-128.61334,0,0,0,184.1865759,0
9.07763,595.3119033,378.3960764,0,0,0,-324.0197689,0
9.07971,-537.6216342,-141.3957753,0,0,0,214.5232345,0
9.08178,754.3894791,439.3880582,0,0,0,-366.2424542,0
9.08385,-590.2170394,-171.9562624,0,0,0,256.266945,0
9.08592,923.8211626,503.1858977,0,0,0,-416.4457166,0
9.088,-623.9357469,-198.493203,0,0,0,296.6977065,0
9.09007,1088.310267,566.1581804,0,0,0,-468.1954499,0
9.09214,-769.0915533,-266.671603,0,0,0,369.3402528,0
9.09421,1274.666734,639.8947987,0,0,0,-531.9442223,0
9.09628,-919.4779889,-338.3193316,0,0,0,448.074441,0
9.09835,1505.821096,730.6447655,0,0,0,-617.301488,0
9.10042,-1098.228177,-423.745536,0,0,0,530.0872046,0
9.10249,1831.296915,856.8006585,0,0,0,-745.0590112,0
9.10456,-1309.750314,-521.1653354,0,0,0,610.5352058,0
9.10662,2119.557995,977.3032964,0,0,0,-874.0914259,0
9.10869,-1570.299963,-639.1970205,0,0,0,714.7439288,0
9.11075,2394.702173,1100.93324,0,0,0,-1001.661328,0
9.11282,-1859.972902,-774.9825067,0,0,0,841.6079503,0
9.11488,2753.897776,1263.334933,0,0,0,-1158.192891,0
9.11695,-2304.276256,-968.4672217,0,0,0,1034.91746,0
9.119,3373.291889,1517.152503,0,0,0,-1389.229308,0
9.12107,-2679.179951,-1145.299546,0,0,0,1205.102502,0
9.12313,3969.434045,1769.069812,0,0,0,-1600.41335,0
9.12519,-3094.599432,-1343.29537,0,0,0,1391.054078,0
9.12725,4632.068624,2047.949357,0,0,0,-1833.771897,0
9.12931,-3529.294683,-1547.039913,0,0,0,1565.777067,0
9.13136,5196.098708,2297.982326,0,0,0,-2040.481144,0
9.13343,-3990.888956,-1758.003931,0,0,0,1729.981181,0
9.13548,5615.449464,2491.989982,0,0,0,-2210.322118,0
9.13755,-4488.668152,-1966.334285,0,0,0,1877.969669,0
9.1396,5845.374459,2611.622042,0,0,0,-2327.57143,0
9.14167,-4891.43176,-2115.106986,0,0,0,1981.374607,0
9.14372,5939.124496,2660.316724,0,0,0,-2388.163277,0
9.14579,-5160.988924,-2185.838821,0,0,0,2031.805809,0
9.14785,5848.288024,2601.911685,0,0,0,-2369.434547,0
9.14991,-5288.156937,-2177.059567,0,0,0,2037.805105,0
9.15197,5770.229638,2494.96629,0,0,0,-2315.032644,0
9.15403,-5162.742044,-2061.518579,0,0,0,1975.706748,0
9.15609,5623.020103,2323.671168,0,0,0,-2212.076476,0
9.15816,-4936.634494,-1893.084319,0,0,0,1883.716821,0
9.16022,5269.86101,2070.139298,0,0,0,-2032.272265,0
9.16229,-4619.011989,-1688.16118,0,0,0,1764.860063,0
9.16435,4870.095137,1802.352086,0,0,0,-1834.328709,0
9.16642,-4137.267156,-1436.048042,0,0,0,1592.693133,0
9.16848,4461.618284,1548.475638,0,0,0,-1646.550298,0
9.17055,1716.536203,138.9492226,0,0,0,-408.3294519,0
9.17262,8052.020631,2745.381902,0,0,0,-2905.757092,0
9.17469,-4722.036939,-1405.578086,0,0,0,1743.940539,0
9.17675,2819.806044,854.5191654,0,0,0,-1078.40279,0
9.17882,-3095.355644,-882.918282,0,0,0,1184.524459,0
9.18089,3551.812074,1053.853218,0,0,0,-1272.834573,0
9.18296,-2677.387443,-698.4376863,0,0,0,1024.869628,0
9.18503,2735.704785,768.7286179,0,0,0,-985.8603772,0
9.18711,-2346.759575,-558.2971409,0,0,0,855.3101585,0
9.18918,2300.497178,632.6135973,0,0,0,-836.0340088,0
9.19125,-1873.911261,-403.4383672,0,0,0,691.9095609,0
9.19332,1952.585223,526.2159682,0,0,0,-693.5922334,0
9.19539,-1545.294478,-296.4330729,0,0,0,573.1843236,0
9.19747,1797.612102,466.908455,0,0,0,-621.2716815,0
9.19954,-791.307396,-101.0938751,0,0,0,315.0112582,0
9.20161,1802.892885,465.4205933,0,0,0,-607.6789519,0
9.20368,-370.2600857,2.281907488,0,0,0,169.2756869,0
9.20575,1573.403963,411.8511917,0,0,0,-523.1182768,0
9.20783,-229.1279205,34.25284056,0,0,0,122.6211019,0
9.2099,1237.800476,334.8064395,0,0,0,-411.3526829,0
9.21197,-224.0167404,30.53796028,0,0,0,108.4465167,0
9.21404,975.9038901,274.5984234,0,0,0,-334.5538651,0
9.21611,-194.8462768,30.5003735,0,0,0,89.72554753,0
9.21817,1104.473074,285.1824653,0,0,0,-373.9423981,0
9.22024,179.3885522,105.3201633,0,0,0,-48.18098305,0
9.22231,1018.69208,267.9325259,0,0,0,-361.5261533,0
9.22438,37.03242594,74.4883614,0,0,0,-22.43781095,0
9.22645,827.1353578,221.9325283,0,0,0,-309.0962831,0
9.22851,60.70956772,76.0065206,0,0,0,-44.27136968,0
9.23058,660.5397886,190.5623028,0,0,0,-268.5894752,0
9.23265,-36.6502133,58.11308338,0,0,0,-28.49014469,0
9.23472,458.0659748,157.2382334,0,0,0,-219.1196065,0
9.23678,-128.4363147,42.39643905,0,0,0,-12.2771631,0
9.23885,331.5610317,130.9523752,0,0,0,-187.6556239,0
9.24092,-219.6265425,17.41365119,0,0,0,12.59161884,0
9.24299,217.7869055,106.8168134,0,0,0,-148.403129,0
9.24506,-272.0952009,6.875508093,0,0,0,37.85391972,0
9.24713,158.2593324,97.49165004,0,0,0,-115.7734967,0
9.2492,-306.138007,0.410457599,0,0,0,62.83180752,0
9.25127,138.1696287,93.20098444,0,0,0,-91.77128282,0
9.25334,-303.4910106,-1.284901581,0,0,0,81.10004746,0
9.25541,99.80186714,87.28564772,0,0,0,-64.78610802,0
9.25748,-350.3096621,-9.444954311,0,0,0,110.7340891,0
9.25955,105.1808929,87.35220182,0,0,0,-52.81925071,0
9.26162,-237.5661602,4.152818194,0,0,0,90.80364828,0
9.26369,363.4525589,119.3775131,0,0,0,-113.9306494,0
9.26577,0.223827587,34.54974448,0,0,0,39.98337679,0
9.26784,495.4111499,135.6063799,0,0,0,-132.3013141,0
9.26991,62.48583764,43.74473828,0,0,0,36.77977597,0
9.27198,530.7039198,137.3447952,0,0,0,-136.4283615,0
9.27405,49.83278552,42.21525632,0,0,0,40.12310527,0
9.27612,520.5886534,130.6826149,0,0,0,-134.081941,0
9.27819,-6.779525162,35.9937068,0,0,0,54.06093688,0
9.28026,395.1202619,111.4658784,0,0,0,-104.1116146,0
9.28233,-137.8905089,22.36467777,0,0,0,79.12537027,0
9.2844,327.9281583,96.69361662,0,0,0,-98.30150468,0
9.28647,-172.1334363,18.79712816,0,0,0,76.53630889,0
9.28854,272.3207407,83.55664756,0,0,0,-91.30556942,0
9.29061,-229.5428898,15.45189972,0,0,0,81.20438991,0
9.29268,349.8165435,81.7642983,0,0,0,-126.5397134,0
9.29475,-166.7802007,25.44246179,0,0,0,55.18569234,0
9.29682,266.2881676,73.3728553,0,0,0,-100.5486377,0
9.29889,-311.9789585,24.57037101,0,0,0,92.57176724,0
9.30095,78.79935285,64.01940782,0,0,0,-55.31515215,0
9.30302,-446.8068292,29.3208175,0,0,0,117.6142656,0
9.30509,-32.50768559,61.85216311,0,0,0,-30.39032569,0
9.30716,-488.4215108,38.19505737,0,0,0,126.8224826,0
9.30923,-34.83693342,62.70937945,0,0,0,-28.65578954,0
9.31129,-406.4689567,49.30156159,0,0,0,105.5249762,0
9.31336,-108.5538849,62.41106048,0,0,0,-3.004421749,0
9.31543,-455.2381915,59.22898746,0,0,0,118.0915873,0
9.3175,-55.97803161,65.66221558,0,0,0,-17.56872934,0
9.31956,-386.4891992,70.3010973,0,0,0,103.757391,0
9.32163,-46.86154708,64.65799175,0,0,0,-17.0354525,0
9.3237,-386.9031166,77.63032623,0,0,0,99.80190065,0
9.32576,-36.12925325,61.50163751,0,0,0,-25.36568548,0
9.32783,-413.5670847,84.99749562,0,0,0,96.88145853,0
9.3299,-100.8347074,54.95934305,0,0,0,-27.43971667,0
9.33196,-493.9108128,86.90709446,0,0,0,98.72442949,0
9.33403,-146.0171813,44.60011288,0,0,0,-30.80058957,0
9.3361,-518.187599,89.50520025,0,0,0,95.06025945,0
9.33816,-178.7454592,37.44559911,0,0,0,-29.48567442,0
9.34023,-581.0524323,97.89904394,0,0,0,104.609891,0
9.34229,-207.3912863,31.87146284,0,0,0,-28.3619608,0
9.34436,-591.8655922,105.5762355,0,0,0,109.9912379,0
9.34643,-194.1629814,25.96252535,0,0,0,-27.21002264,0
9.34849,-626.2743788,121.7817957,0,0,0,132.9479123,0
9.35056,-170.7495977,26.01171237,0,0,0,-17.60805729,0
9.35262,-640.2568212,140.3772881,0,0,0,153.1659845,0
9.35469,-165.5559823,29.12408977,0,0,0,-6.508637014,0
9.35676,-765.6531563,172.1146249,0,0,0,208.7833482,0
9.35882,-182.0039109,44.2724407,0,0,0,21.13088106,0
9.36089,-708.1124284,190.0208958,0,0,0,215.4667038,0
9.36295,-118.2527709,45.32938255,0,0,0,24.41421874,0
9.36502,-710.8987512,208.7125034,0,0,0,239.0235475,0
9.36709,-87.09871657,43.25661032,0,0,0,28.86015543,0
9.36915,-701.8576269,215.0146588,0,0,0,248.7429751,0
9.37122,92.78560396,15.39724615,0,0,0,-10.59651158,0
9.37329,-520.6060052,198.123525,0,0,0,220.3321486,0
9.37535,298.2195425,-15.59010174,0,0,0,-45.07272016,0
9.37742,228.4924015,105.252026,0,0,0,-1.375706687,0
9.37948,519.922758,-76.44295041,0,0,0,-117.9350522,0
9.38155,-860.1482709,265.4754438,0,0,0,344.536169,0
9.38362,510.6374557,-85.94344661,0,0,0,-135.0732336,0
9.38568,-690.8862365,231.4599671,0,0,0,280.9471496,0
9.38775,517.3286857,-96.36498091,0,0,0,-144.34551,0
9.38982,-787.6732561,246.8921455,0,0,0,307.5448361,0
9.39188,598.2960156,-113.5938768,0,0,0,-178.6576929,0
9.39395,-871.3590362,267.7836473,0,0,0,328.0405229,0
9.39602,841.280024,-150.570977,0,0,0,-259.7933026,0
9.39808,-856.5033544,275.8024498,0,0,0,329.651812,0
9.40015,1021.443914,-172.8927976,0,0,0,-308.9062951,0
9.40222,-839.1872308,285.9547476,0,0,0,335.8377921,0
9.40428,1059.698399,-168.4931523,0,0,0,-313.1299234,0
9.40635,-866.4342722,306.0995236,0,0,0,352.5662711,0
9.40842,1080.174532,-166.9542779,0,0,0,-329.4402588,0
9.41049,-987.7713539,333.68464,0,0,0,383.1180879,0
9.41255,1146.312106,-182.5500624,0,0,0,-360.1877534,0
9.41462,-1084.658189,358.0011149,0,0,0,411.9111926,0
9.41669,1255.095943,-203.9337571,0,0,0,-397.384148,0
9.41875,-1220.454659,396.1096853,0,0,0,457.9825848,0
9.42082,1400.284807,-228.6839406,0,0,0,-443.2650153,0
9.42289,-1350.658932,439.4285507,0,0,0,506.1722666,0
9.42496,1576.261137,-261.4302507,0,0,0,-496.2936959,0
9.42702,-1496.84046,486.9863553,0,0,0,565.5452344,0
9.42909,1779.589353,-304.9132286,0,0,0,-559.6598233,0
9.43116,-1699.444652,549.710822,0,0,0,643.7847243,0
9.43322,2308.601647,-419.9264319,0,0,0,-723.2552871,0
9.43529,-1848.002862,595.2875303,0,0,0,693.8422473,0
9.43736,2632.696626,-505.8045542,0,0,0,-835.3911401,0
9.43943,-2006.439078,639.4207181,0,0,0,747.1231111,0
9.4415,2902.710162,-591.0913293,0,0,0,-933.3358473,0
9.44356,-2281.204878,711.3492418,0,0,0,834.2208444,0
9.44563,3067.313356,-657.1367603,0,0,0,-1017.68185,0
9.4477,-2632.58719,799.1415705,0,0,0,938.4365256,0
9.44976,3254.247209,-745.2205127,0,0,0,-1108.245364,0
9.45183,-3050.257846,912.3654232,0,0,0,1080.739228,0
9.4539,3574.807959,-860.5560187,0,0,0,-1232.911328,0
9.45597,-3540.949775,1061.336219,0,0,0,1253.041151,0
9.45803,4063.81757,-1017.601978,0,0,0,-1405.250346,0
9.4601,-4240.618541,1288.010695,0,0,0,1510.459048,0
9.46216,4725.387403,-1223.626249,0,0,0,-1637.388095,0
9.46422,-5318.120141,1634.422816,0,0,0,1889.893586,0
9.46628,5507.391927,-1483.187496,0,0,0,-1938.208783,0
9.46834,-6585.848992,2053.619034,0,0,0,2329.474695,0
9.47039,6612.73131,-1854.27871,0,0,0,-2348.892563,0
9.47245,-8162.649935,2591.41282,0,0,0,2901.23907,0
9.47449,8149.570846,-2381.665306,0,0,0,-2907.177887,0
9.47654,-10164.00569,3293.204957,0,0,0,3640.028646,0
9.47858,9973.776471,-3039.416632,0,0,0,-3588.58083,0
9.48063,-12480.00923,4142.224161,0,0,0,4503.614584,0
9.48266,11892.82197,-3775.991067,0,0,0,-4317.402683,0
9.48471,-14455.10437,4946.147708,0,0,0,5274.954944,0
9.48674,13216.06899,-4371.750396,0,0,0,-4835.953302,0
9.48879,-14949.77962,5303.118261,0,0,0,5527.405008,0
9.49082,12804.48676,-4412.987048,0,0,0,-4720.833886,0
9.49287,-13046.70362,4822.950223,0,0,0,4888.319582,0
9.49491,10363.89681,-3711.185331,0,0,0,-3844.63092,0
9.49696,-9483.604372,3678.358574,0,0,0,3608.871059,0
9.49901,7490.568983,-2741.783069,0,0,0,-2748.43412,0
9.50105,-5610.069751,2317.890289,0,0,0,2214.258429,0
9.5031,5092.297178,-1869.196529,0,0,0,-1802.163617,0
9.50516,-2907.363117,1323.063252,0,0,0,1249.140959,0
9.50721,3676.787621,-1324.504199,0,0,0,-1225.092187,0
9.50926,-1432.029733,752.9586321,0,0,0,726.9272936,0
9.51131,2642.804769,-914.2619864,0,0,0,-802.3552265,0
9.51336,-328.4796538,307.0612187,0,0,0,326.6779287,0
9.51541,2118.042442,-711.7125223,0,0,0,-603.0498675,0
9.51746,110.5920905,114.6349508,0,0,0,147.9342851,0
9.51952,1261.549021,-374.1733588,0,0,0,-303.0484713,0
9.52157,-400.9597693,311.5077513,0,0,0,298.9527864,0
9.52362,174.6107846,79.82101295,0,0,0,63.66574271,0
9.52567,-418.2933415,319.3701886,0,0,0,256.9353018,0
9.52772,250.0248033,37.22285117,0,0,0,-12.57159091,0
9.52978,-111.3108263,181.9789045,0,0,0,100.9591086,0
9.53183,152.5578843,71.25571144,0,0,0,-10.22907274,0
9.53388,-162.9392754,208.568745,0,0,0,101.2758684,0
9.53593,21.7751561,128.8977953,0,0,0,29.18246757,0
9.53798,-190.4259555,218.9214934,0,0,0,105.6549041,0
9.54004,-72.86767217,165.2235906,0,0,0,58.80120728,0
9.54209,-268.3578634,250.3497302,0,0,0,132.4835698,0
9.54414,-204.8333576,222.2097238,0,0,0,110.8713616,0
9.54619,-340.1931586,283.8404725,0,0,0,163.1565384,0
9.54824,-257.1616819,247.3683403,0,0,0,131.1790949,0
9.5503,-340.3491084,288.1545466,0,0,0,162.3823297,0
9.55235,-250.7647158,240.5591778,0,0,0,125.1512899,0
9.5544,-344.6657013,275.332982,0,0,0,156.816753,0
9.55645,-141.8741615,183.2238412,0,0,0,83.08812268,0
9.5585,-33.27973881,124.3821179,0,0,0,40.78974327,0
9.56055,77.8961521,63.32505614,0,0,0,-4.779604044,0
9.5626,20.86605328,86.61088088,0,0,0,15.15546431,0
9.56465,32.43823354,75.57262502,0,0,0,6.379891016,0
9.5667,-82.0652327,124.8822561,0,0,0,44.53031761,0
9.56876,-97.71250265,126.5105949,0,0,0,44.73096767,0
9.57081,-165.1589921,159.0618007,0,0,0,69.31066373,0
9.57286,-64.88772243,109.7473569,0,0,0,33.57799801,0
9.57491,-56.01767385,105.1607867,0,0,0,38.61052986,0
9.57696,0.892666471,74.98661091,0,0,0,26.22712833,0
9.57901,-44.70985466,96.28267269,0,0,0,49.43825628,0
9.58106,-13.79555281,75.93754893,0,0,0,40.1462882,0
9.58311,-48.72134255,94.30628339,0,0,0,52.40173351,0
9.58516,-53.36453233,87.03235952,0,0,0,48.05275447,0
9.58721,-161.3322513,147.9620358,0,0,0,84.59447125,0
9.58925,-87.21678079,110.9520194,0,0,0,62.84093564,0
9.5913,-90.7434515,120.502187,0,0,0,81.0201031,0
9.59335,4.352172624,73.14663486,0,0,0,58.70336232,0
9.5954,-57.51474328,112.0657951,0,0,0,92.67534297,0
9.59745,-19.28639623,88.93368974,0,0,0,80.14258902,0
9.5995,-78.02725762,122.9781233,0,0,0,101.1259452,0
9.60155,-76.90714851,112.6160555,0,0,0,89.82969799,0
9.60359,-241.1462472,202.7280321,0,0,0,143.5120376,0
9.60564,-259.3781697,207.6192989,0,0,0,139.9770396,0
9.60769,-355.1242728,264.3722606,0,0,0,168.1250481,0
9.60974,-349.4953563,256.7543025,0,0,0,156.6289291,0
9.61179,-378.8716887,283.0232105,0,0,0,163.3803943,0
9.61383,-207.6141536,188.1558426,0,0,0,98.44539845,0
9.61588,-198.2033376,201.2607702,0,0,0,106.3324444,0
9.61793,-110.356891,152.2948181,0,0,0,81.42469393,0
9.61997,-196.8498526,215.3992333,0,0,0,122.8840671,0
9.62202,-141.6368792,188.093921,0,0,0,102.6689328,0
9.62407,-155.0794096,212.3719792,0,0,0,110.9365757,0
9.62612,-17.48205382,138.3150901,0,0,0,63.591478,0
9.62816,14.78604465,132.5148785,0,0,0,62.74428464,0
9.63021,122.0606477,69.83879014,0,0,0,30.3005029,0
9.63226,120.0316537,76.29033506,0,0,0,37.39821689,0
9.63431,167.5593121,42.69761376,0,0,0,17.10541439,0
9.63636,118.4733353,74.62570139,0,0,0,31.99909998,0
9.63841,198.4088629,20.48487,0,0,0,-0.440397416,0
9.64046,162.0876196,45.93696295,0,0,0,15.89205274,0
9.64252,197.6437341,22.72407247,0,0,0,2.425112824,0
9.64457,159.7435398,47.91574022,0,0,0,16.46531374,0
9.64662,186.1951904,26.63250256,0,0,0,1.974373664,0
9.64868,188.1244267,28.74700642,0,0,0,4.48238212,0
9.65073,245.9646219,-8.64654809,0,0,0,-11.72181303,0
9.65279,201.5280416,23.95730144,0,0,0,9.084914326,0
9.65484,214.7085296,12.73683135,0,0,0,-1.798106429,0
9.6569,194.533818,27.20171733,0,0,0,5.473573825,0
9.65895,231.8314239,1.355131427,0,0,0,-7.595868216,0
9.66101,226.7840945,14.47259375,0,0,0,5.287971718,0
9.66307,281.40646,-17.23807407,0,0,0,-5.109605797,0
9.66513,262.6959574,2.261277674,0,0,0,12.81331811,0
9.66719,290.2824245,-18.50680991,0,0,0,5.90840571,0
9.66925,260.9934984,6.751148934,0,0,0,22.55195044,0
9.67131,306.9833879,-22.0224964,0,0,0,7.567928157,0
9.67337,306.6739376,-9.769053391,0,0,0,15.06684356,0
9.67543,388.2138774,-56.2999193,0,0,0,-6.755478144,0
9.67749,385.4488424,-40.56151136,0,0,0,4.443887208,0
9.67955,400.4963407,-46.93100741,0,0,0,-1.352843338,0
9.68161,325.8462823,18.61618596,0,0,0,27.7253728,0
9.68367,341.5013244,-0.341386392,0,0,0,16.26991403,0
9.68573,286.0152585,30.73451191,0,0,0,31.27895629,0
9.68779,288.9864692,15.33351403,0,0,0,20.84671278,0
9.68985,208.9293126,64.41285484,0,0,0,39.05316003,0
9.69191,202.5382706,52.27399063,0,0,0,21.97885051,0
9.69397,125.4069045,95.09633304,0,0,0,34.76037052,0
9.69604,123.1263957,74.45701056,0,0,0,16.17692528,0
9.6981,27.4505882,130.5028435,0,0,0,35.44302031,0
9.70016,24.23978827,113.1223396,0,0,0,18.82225545,0
9.70223,-135.3441401,217.9594751,0,0,0,66.11281441,0
9.70429,-120.9736155,201.182187,0,0,0,56.65909135,0
9.70636,-187.9742928,253.6823911,0,0,0,81.15480078,0
9.70842,-59.1073901,163.6096925,0,0,0,27.71723812,0
9.71049,-67.74243388,176.0378743,0,0,0,27.28753768,0
9.71256,30.52372875,110.2364997,0,0,0,-8.501308635,0
9.71463,-0.02379895,147.699817,0,0,0,9.753229269,0
9.7167,129.6673919,57.64518053,0,0,0,-39.41017946,0
9.71877,50.30831461,113.2714821,0,0,0,-8.515006201,0
9.72084,133.9798778,46.09412928,0,0,0,-38.05083307,0
9.72291,21.02191571,128.7548043,0,0,0,8.976872867,0
9.72498,119.2892439,49.81516777,0,0,0,-27.61377751,0
9.72705,15.39020966,126.3219359,0,0,0,18.40160231,0
9.72912,141.3929838,32.71785491,0,0,0,-26.20862308,0
9.73119,34.4015463,111.7821836,0,0,0,18.00091713,0
9.73326,149.1904151,17.34791982,0,0,0,-29.53662001,0
9.73533,2.659344219,120.1797183,0,0,0,26.07176963,0
9.7374,138.9512969,10.04086608,0,0,0,-31.53947623,0
9.73947,-11.00996788,121.7866351,0,0,0,24.10384298,0
9.74154,155.1418442,-7.078509998,0,0,0,-40.71648246,0
9.74361,24.2949054,98.78251549,0,0,0,21.29994649,0
9.74568,221.2093761,-49.41627656,0,0,0,-50.83381092,0
9.74775,62.73278946,80.34685689,0,0,0,18.75212162,0
9.74982,280.2847051,-83.59990362,0,0,0,-61.26602132,0
9.75188,112.4396746,58.47555451,0,0,0,20.11541927,0
9.75395,367.1861521,-135.0299145,0,0,0,-64.90366479,0
9.75602,171.9114773,30.27030838,0,0,0,29.98534451,0
9.75809,418.801386,-164.9250596,0,0,0,-60.62977842,0
9.76016,166.5566928,40.83792456,0,0,0,48.21674708,0
9.76222,432.2688171,-180.8194086,0,0,0,-56.62711981,0
9.76429,122.3678856,68.42816394,0,0,0,67.44578922,0
9.76636,418.1718544,-185.876179,0,0,0,-60.82460661,0
9.76842,50.52583485,111.3410147,0,0,0,76.93974342,0
9.77049,368.6593665,-171.0469455,0,0,0,-69.1006324,0
9.77255,-47.59968194,173.3643634,0,0,0,91.58695837,0
9.77462,341.1955126,-168.5575739,0,0,0,-79.89817533,0
9.77668,-293.1395845,348.5418312,0,0,0,167.7141141,0
9.77875,176.1348575,-58.86511386,0,0,0,-35.00544459,0
9.78081,-574.7813289,559.9625533,0,0,0,270.0314598,0
9.78288,-90.19553038,153.9151623,0,0,0,71.31057462,0
9.78494,-552.9225295,557.1332711,0,0,0,263.5625106,0
9.78701,-79.35380156,167.8037274,0,0,0,79.76594042,0
9.78907,-270.2550304,361.1819187,0,0,0,162.8808549,0
9.79114,-51.37608507,158.078602,0,0,0,97.01386065,0
9.7932,-629.7243524,670.1162975,0,0,0,349.7173986,0
9.79527,192.6463165,5.127970674,0,0,0,29.82055801,0
9.79733,-324.9252616,456.5847469,0,0,0,258.5279315,0
9.7994,346.7934336,-76.00175237,0,0,0,11.33190759,0
9.80147,-116.9549032,317.1659192,0,0,0,209.1586713,0
9.80353,446.8595648,-136.6892495,0,0,0,-10.21572813,0
9.8056,-75.26150172,281.5968779,0,0,0,197.7836725,0
9.80767,480.1960663,-159.6750159,0,0,0,-22.70164591,0
9.80974,-74.07975792,270.6056368,0,0,0,192.1326407,0
9.81181,451.2641466,-141.4570854,0,0,0,-24.72863112,0
9.81388,-128.0449864,291.1549222,0,0,0,192.1994189,0
9.81595,399.8714794,-113.7710788,0,0,0,-26.10257072,0
9.81802,-206.3053571,324.2416079,0,0,0,197.128094,0
9.82009,347.3813706,-84.10363038,0,0,0,-31.00860984,0
9.82216,-254.5838662,341.3390509,0,0,0,192.1812057,0
9.82423,299.5534408,-48.376774,0,0,0,-34.02201384,0
9.82631,-326.2675363,385.777579,0,0,0,197.1446436,0
9.82838,256.7412333,-8.799133761,0,0,0,-36.01224183,0
9.83045,-306.1158558,363.4360707,0,0,0,176.4326193,0
9.83252,330.75069,-51.65107899,0,0,0,-65.47239863,0
9.83459,-259.4420837,329.4032317,0,0,0,162.3710723,0
9.83666,335.626673,-49.94388761,0,0,0,-61.35965272,0
9.83873,-179.5311183,271.186516,0,0,0,141.8418094,0
9.8408,422.9812952,-105.7313738,0,0,0,-83.31250119,0
9.84287,1.619319453,144.9295042,0,0,0,85.91920027,0
9.84494,698.1552077,-289.4640622,0,0,0,-172.341473,0
9.84701,277.4245399,-33.10007337,0,0,0,-1.709444866,0
9.84908,753.784154,-326.3462825,0,0,0,-186.3728247,0
9.85115,337.9395883,-79.26997426,0,0,0,-30.6894966,0
9.85322,722.8574949,-314.9454923,0,0,0,-187.3062795,0
9.85528,362.7489597,-110.0487751,0,0,0,-55.6795345,0
9.85735,685.1133971,-297.5449673,0,0,0,-187.9901597,0
9.85942,298.4439189,-71.80577138,0,0,0,-40.3182404,0
9.86149,676.4717556,-293.8184623,0,0,0,-189.8412605,0
9.86355,235.2091955,-18.80989175,0,0,0,-16.46139046,0
9.86562,633.041949,-260.0162414,0,0,0,-177.1369601,0
9.86768,219.6987469,7.414017619,0,0,0,-8.887066626,0
9.86975,626.128477,-251.0522564,0,0,0,-171.7967185,0
9.87181,215.9624833,23.461869,0,0,0,0.368608848,0
9.87388,632.9855759,-250.5077787,0,0,0,-170.0103118,0
9.87594,192.2012348,56.03541069,0,0,0,10.71780243,0
9.87801,585.5787891,-215.0641391,0,0,0,-152.9663612,0
9.88007,197.7686696,59.94162484,0,0,0,14.47752567,0
9.88214,616.4180941,-235.629218,0,0,0,-150.0931613,0
9.8842,228.2607686,48.26466181,0,0,0,22.52417382,0
9.88627,599.3329332,-223.9169797,0,0,0,-126.9090652,0
9.88833,250.706763,33.8117373,0,0,0,23.48011456,0
9.8904,592.2376172,-225.7159893,0,0,0,-120.9973014,0
9.89246,263.7152649,20.77054425,0,0,0,22.13334982,0
9.89453,579.8409194,-225.5633606,0,0,0,-116.9677954,0
9.89659,238.7878544,37.77289386,0,0,0,29.97601048,0
9.89866,584.3477618,-225.7658143,0,0,0,-121.0080349,0
9.90073,273.9397236,23.88078172,0,0,0,16.5877541,0
9.90279,630.8056986,-251.7491612,0,0,0,-136.8703,0
9.90486,301.9810404,8.737877777,0,0,0,8.309557428,0
9.90693,642.960684,-262.2823244,0,0,0,-141.4405878,0
9.909,274.621034,33.84174261,0,0,0,18.48068151,0
9.91107,641.2473001,-250.9625355,0,0,0,-141.1586084,0
9.91313,232.9345285,79.05756558,0,0,0,35.76665085,0
9.9152,622.8653557,-228.597419,0,0,0,-138.9003449,0
9.91727,197.9815967,121.6262902,0,0,0,48.54588544,0
9.91934,624.6025491,-226.2038259,0,0,0,-147.0548192,0
9.92142,110.1601809,181.4399321,0,0,0,68.5441041,0
9.92349,592.2577064,-219.3652659,0,0,0,-155.2291481,0
9.92556,-9.054796741,255.1168423,0,0,0,95.5791617,0
